Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 15:47:45,396.7,396.8,396.69,396.73,6471097.0,396.94,0.21,0.03,34.510000000000005,-0.09,-0.05,396.95,0.17,397.29,396.61,-0.385,-0.001
2023-06-02 15:47:50,396.73,396.76,396.7,396.76,5973532.0,396.93,0.17,0.03,33.93000000000001,-0.09,-0.06,396.94,0.18,397.3,396.58,-0.37,-0.0009
2023-06-02 15:47:55,396.76,396.76,396.67,396.7,7470100.0,396.92,0.22,0.06,33.040000000000006,-0.09,-0.07,396.93,0.19,397.31,396.55,-0.48,-0.0012
2023-06-02 15:48:00,396.7,396.8,396.68,396.75,5977589.0,396.91,0.16,0.05,37.07,-0.09,-0.07,396.92,0.19,397.3,396.54,-0.15,-0.0004
2023-06-02 15:48:05,396.655,396.7,396.655,396.7,7472582.0,396.9,0.2,0.05,31.879999999999995,-0.09,-0.08,396.9,0.19,397.28,396.52,-0.31,-0.0008
2023-06-02 15:48:10,396.7,396.7000000000001,396.53,396.53,7223942.0,396.87,0.34,0.17,26.92,-0.1,-0.08,396.87,0.2,397.27,396.47,-0.2,-0.0005
2023-06-02 15:48:15,396.52,396.67,396.52,396.58,6476965.0,396.84,0.26,0.05,26.92,-0.11,-0.09,396.85,0.2,397.25,396.45,-0.11,-0.0003
2023-06-02 15:48:20,396.58,396.68,396.58,396.68,5729979.0,396.82,0.14,0.1,40.18,-0.11,-0.09,396.83,0.2,397.23,396.43,-0.03,-0.0001
2023-06-02 15:48:25,396.68,396.8,396.68,396.77,6980954.0,396.8,0.03,0.09,39.09,-0.09,-0.09,396.81,0.19,397.19,396.43,0.0,0.0
2023-06-02 15:48:30,396.77,396.92,396.71,396.91,7483039.0,396.8,0.11,0.14,59.37,-0.07,-0.09,396.8,0.18,397.16,396.44,0.21,0.0005
2023-06-02 15:48:35,396.91,396.92,396.895,396.895,5238390.0,396.79,0.1,0.015,60.96,-0.05,-0.08,396.79,0.17,397.13,396.45,0.165,0.0004
2023-06-02 15:48:40,396.89,396.92,396.865,396.92,4490208.0,396.79,0.13,0.025,61.17,-0.04,-0.07,396.78,0.15,397.08,396.48,0.16,0.0004
2023-06-02 15:48:45,396.92,396.92,396.76,396.82,6486134.0,396.77,0.05,0.1,52.55,-0.03,-0.06,396.76,0.12,397.0,396.52,0.12,0.0003
2023-06-02 15:48:50,396.82,396.91,396.81,396.91,4490504.0,396.76,0.15,0.09,60.5,-0.02,-0.05,396.76,0.12,397.0,396.52,0.16,0.0004
2023-06-02 15:48:55,396.91,396.95,396.81,396.9,7736483.0,396.76,0.14,0.01,58.67,-0.01,-0.05,396.76,0.11,396.98,396.54,0.2,0.0005
2023-06-02 15:49:00,396.9,396.9,396.82,396.83,5492130.0,396.76,0.07,0.07,53.43,-0.01,-0.04,396.76,0.11,396.98,396.54,0.3,0.0008
2023-06-02 15:49:05,396.83,396.905,396.77,396.77,6491325.0,396.76,0.01,0.06,53.43,-0.02,-0.03,396.77,0.11,396.99,396.55,0.19,0.0005
